asset_id,t_index,source,state_value,model_tag,y_pred,error_std,action,reason
47,101,libattery,0.7840183880700462,B_libattery_lstm,0.011171075,0.1508549451382928,approve,low uncertainty
47,102,libattery,0.7835619334484212,B_libattery_lstm,0.010937123,0.1508549451382928,approve,low uncertainty
47,102,libattery,0.7835619334484212,B_libattery_linear,0.005492421839075,0.1536041899675867,approve,low uncertainty
47,103,libattery,0.7835619334484212,B_libattery_linear,0.0057776434199057,0.1536041899675867,approve,low uncertainty
47,103,libattery,0.7835619334484212,B_libattery_lstm,0.0106147025,0.1508549451382928,approve,low uncertainty
47,104,libattery,0.7733758794557062,B_libattery_lstm,0.014175503,0.1508549451382928,approve,low uncertainty
47,104,libattery,0.7733758794557062,B_libattery_linear,0.0090001317937608,0.1536041899675867,approve,low uncertainty
47,105,libattery,0.7733758794557062,B_libattery_linear,0.0092471743948,0.1536041899675867,approve,low uncertainty
47,105,libattery,0.7733758794557062,B_libattery_lstm,0.013842808,0.1508549451382928,approve,low uncertainty
47,106,libattery,0.7708185435748909,B_libattery_lstm,0.013724612,0.1508549451382928,approve,low uncertainty
47,106,libattery,0.7708185435748909,B_libattery_linear,0.0078038793235971,0.1536041899675867,approve,low uncertainty
47,107,libattery,0.7708185435748909,B_libattery_linear,0.0081697036734924,0.1536041899675867,approve,low uncertainty
47,107,libattery,0.7708185435748909,B_libattery_lstm,0.012759598,0.1508549451382928,approve,low uncertainty
47,108,libattery,0.7680488732646895,B_libattery_lstm,0.012979226,0.1508549451382928,approve,low uncertainty
47,108,libattery,0.7680488732646895,B_libattery_linear,0.0078020731912031,0.1536041899675867,approve,low uncertainty
47,109,libattery,0.7680488732646895,B_libattery_linear,0.0080325610425715,0.1536041899675867,approve,low uncertainty
47,109,libattery,0.7680488732646895,B_libattery_lstm,0.012452466,0.1508549451382928,approve,low uncertainty
47,110,libattery,0.7680488732646895,B_libattery_lstm,0.011982096,0.1508549451382928,approve,low uncertainty
47,110,libattery,0.7680488732646895,B_libattery_linear,0.0069463185850035,0.1536041899675867,approve,low uncertainty
47,111,libattery,0.7680488732646895,B_libattery_linear,0.0070178915720705,0.1536041899675867,approve,low uncertainty
47,111,libattery,0.7680488732646895,B_libattery_lstm,0.011710079,0.1508549451382928,approve,low uncertainty
47,112,libattery,0.7649339631909923,B_libattery_lstm,0.012753358,0.1508549451382928,approve,low uncertainty
47,112,libattery,0.7649339631909923,B_libattery_linear,0.0077563071106786,0.1536041899675867,approve,low uncertainty
47,113,libattery,0.7649339631909923,B_libattery_linear,0.0078869999748018,0.1536041899675867,approve,low uncertainty
47,113,libattery,0.7649339631909923,B_libattery_lstm,0.012683006,0.1508549451382928,approve,low uncertainty
47,114,libattery,0.7624740567625412,B_libattery_lstm,0.013312327,0.1508549451382928,approve,low uncertainty
47,114,libattery,0.7624740567625412,B_libattery_linear,0.0079703747033395,0.1536041899675867,approve,low uncertainty
47,115,libattery,0.7624740567625412,B_libattery_linear,0.0080680937467824,0.1536041899675867,approve,low uncertainty
47,115,libattery,0.7624740567625412,B_libattery_lstm,0.013026169,0.1508549451382928,approve,low uncertainty
47,116,libattery,0.7616473150452883,B_libattery_lstm,0.012947751,0.1508549451382928,approve,low uncertainty
47,116,libattery,0.7616473150452883,B_libattery_linear,0.0074768361926752,0.1536041899675867,approve,low uncertainty
47,117,libattery,0.7616473150452883,B_libattery_linear,0.0078077247795541,0.1536041899675867,approve,low uncertainty
47,117,libattery,0.7616473150452883,B_libattery_lstm,0.0126574915,0.1508549451382928,approve,low uncertainty
47,118,libattery,0.7589623774168325,B_libattery_lstm,0.013417384,0.1508549451382928,approve,low uncertainty
47,118,libattery,0.7589623774168325,B_libattery_linear,0.0083335318847199,0.1536041899675867,approve,low uncertainty
47,119,libattery,0.7589623774168325,B_libattery_linear,0.008446721695893,0.1536041899675867,approve,low uncertainty
47,119,libattery,0.7589623774168325,B_libattery_lstm,0.013239676,0.1508549451382928,approve,low uncertainty
47,120,libattery,0.753129934351133,B_libattery_lstm,0.015070694,0.1508549451382928,approve,low uncertainty
47,120,libattery,0.753129934351133,B_libattery_linear,0.0099100435023926,0.1536041899675867,approve,low uncertainty
47,121,libattery,0.753129934351133,B_libattery_linear,0.0100082382961404,0.1536041899675867,approve,low uncertainty
47,121,libattery,0.753129934351133,B_libattery_lstm,0.014707478,0.1508549451382928,approve,low uncertainty
47,122,libattery,0.753129934351133,B_libattery_lstm,0.013986802,0.1508549451382928,approve,low uncertainty
47,122,libattery,0.753129934351133,B_libattery_linear,0.0085193334528278,0.1536041899675867,approve,low uncertainty
47,123,libattery,0.753129934351133,B_libattery_linear,0.0085848953491036,0.1536041899675867,approve,low uncertainty
47,123,libattery,0.753129934351133,B_libattery_lstm,0.013415115,0.1508549451382928,approve,low uncertainty
47,124,libattery,0.7570839066080894,B_libattery_lstm,0.01164647,0.1508549451382928,approve,low uncertainty
47,124,libattery,0.7570839066080894,B_libattery_linear,0.0065103320719532,0.1536041899675867,approve,low uncertainty
47,125,libattery,0.7570839066080894,B_libattery_linear,0.0066469225341684,0.1536041899675867,approve,low uncertainty
47,125,libattery,0.7570839066080894,B_libattery_lstm,0.011604594,0.1508549451382928,approve,low uncertainty
47,126,libattery,0.7500047990451972,B_libattery_lstm,0.0145791415,0.1508549451382928,approve,low uncertainty
47,126,libattery,0.7500047990451972,B_libattery_linear,0.0099293169448713,0.1536041899675867,approve,low uncertainty
47,127,libattery,0.7500047990451972,B_libattery_linear,0.0099872608438578,0.1536041899675867,approve,low uncertainty
47,127,libattery,0.7500047990451972,B_libattery_lstm,0.014825253,0.1508549451382928,approve,low uncertainty
47,128,libattery,0.7514363902334951,B_libattery_lstm,0.0138554815,0.1508549451382928,approve,low uncertainty
47,128,libattery,0.7514363902334951,B_libattery_linear,0.0081750187774176,0.1536041899675867,approve,low uncertainty
47,129,libattery,0.7514363902334951,B_libattery_linear,0.0082258548513555,0.1536041899675867,approve,low uncertainty
47,129,libattery,0.7514363902334951,B_libattery_lstm,0.013390036,0.1508549451382928,approve,low uncertainty
47,130,libattery,0.7447796561001252,B_libattery_lstm,0.015629144,0.1508549451382928,approve,low uncertainty
47,130,libattery,0.7447796561001252,B_libattery_linear,0.0105386617699125,0.1536041899675867,approve,low uncertainty
47,131,libattery,0.7447796561001252,B_libattery_linear,0.0106787189270078,0.1536041899675867,approve,low uncertainty
47,131,libattery,0.7447796561001252,B_libattery_lstm,0.015443338,0.1508549451382928,approve,low uncertainty
47,132,libattery,0.0,B_libattery_lstm,0.3302101,0.1508549451382928,approve,low uncertainty
47,132,libattery,0.0,B_libattery_linear,0.2916405771975507,0.1536041899675867,approve,low uncertainty
47,133,libattery,0.0,B_libattery_linear,0.292057972617135,0.1536041899675867,approve,low uncertainty
47,133,libattery,0.0,B_libattery_lstm,0.33543304,0.1508549451382928,approve,low uncertainty
47,134,libattery,0.0,B_libattery_lstm,0.22411647,0.1508549451382928,approve,low uncertainty
47,134,libattery,0.0,B_libattery_linear,0.1373385053528896,0.1536041899675867,approve,low uncertainty
47,135,libattery,0.0,B_libattery_linear,0.1416081112989304,0.1536041899675867,approve,low uncertainty
47,135,libattery,0.0,B_libattery_lstm,0.12248999,0.1508549451382928,approve,low uncertainty
47,136,libattery,0.7842623177718924,B_libattery_lstm,-0.122436605,0.1508549451382928,approve,low uncertainty
47,136,libattery,0.7842623177718924,B_libattery_linear,-0.211906203870528,0.1536041899675867,approve,low uncertainty
47,137,libattery,0.7842623177718924,B_libattery_linear,-0.2081736519951039,0.1536041899675867,approve,low uncertainty
47,137,libattery,0.7842623177718924,B_libattery_lstm,-0.13526452,0.1508549451382928,approve,low uncertainty
47,138,libattery,0.7842623177718924,B_libattery_lstm,-0.1014576,0.1508549451382928,approve,low uncertainty
47,138,libattery,0.7842623177718924,B_libattery_linear,-0.0659581421042855,0.1536041899675867,approve,low uncertainty
47,139,libattery,0.7842623177718924,B_libattery_linear,-0.0692564664332367,0.1536041899675867,approve,low uncertainty
47,139,libattery,0.7842623177718924,B_libattery_lstm,-0.05702591,0.1508549451382928,approve,low uncertainty
47,140,libattery,0.7890202513865723,B_libattery_lstm,-0.020463156,0.1508549451382928,approve,low uncertainty
47,140,libattery,0.7890202513865723,B_libattery_linear,-0.0207167506681113,0.1536041899675867,approve,low uncertainty
47,141,libattery,0.7890202513865723,B_libattery_linear,-0.0260744407710444,0.1536041899675867,approve,low uncertainty
47,141,libattery,0.7890202513865723,B_libattery_lstm,0.004846776,0.1508549451382928,approve,low uncertainty
47,142,libattery,0.7842169985890046,B_libattery_lstm,0.019840663,0.1508549451382928,approve,low uncertainty
47,142,libattery,0.7842169985890046,B_libattery_linear,-0.0092625791643357,0.1536041899675867,approve,low uncertainty
47,143,libattery,0.7842169985890046,B_libattery_linear,-0.0053187827317996,0.1536041899675867,approve,low uncertainty
47,143,libattery,0.7842169985890046,B_libattery_lstm,0.02407149,0.1508549451382928,approve,low uncertainty
47,144,libattery,0.7776893993249606,B_libattery_lstm,0.025080768,0.1508549451382928,approve,low uncertainty
47,144,libattery,0.7776893993249606,B_libattery_linear,-0.0022867399203606,0.1536041899675867,approve,low uncertainty
47,145,libattery,0.7776893993249606,B_libattery_linear,0.0199328290796797,0.1536041899675867,approve,low uncertainty
47,145,libattery,0.7776893993249606,B_libattery_lstm,0.02158408,0.1508549451382928,approve,low uncertainty
47,146,libattery,0.7714087817488829,B_libattery_lstm,0.019506617,0.1508549451382928,approve,low uncertainty
47,146,libattery,0.7714087817488829,B_libattery_linear,0.0281295826731175,0.1536041899675867,approve,low uncertainty
47,147,libattery,0.7714087817488829,B_libattery_linear,0.0230741502651361,0.1536041899675867,approve,low uncertainty
47,147,libattery,0.7714087817488829,B_libattery_lstm,0.016032977,0.1508549451382928,approve,low uncertainty
47,148,libattery,0.7662188549696427,B_libattery_lstm,0.015250826,0.1508549451382928,approve,low uncertainty
47,148,libattery,0.7662188549696427,B_libattery_linear,0.0313295571992673,0.1536041899675867,approve,low uncertainty
47,149,libattery,0.7662188549696427,B_libattery_linear,0.0092898445962003,0.1536041899675867,approve,low uncertainty
47,149,libattery,0.7662188549696427,B_libattery_lstm,0.013536779,0.1508549451382928,approve,low uncertainty
47,150,libattery,0.7662188549696427,B_libattery_lstm,0.012617765,0.1508549451382928,approve,low uncertainty
47,150,libattery,0.7662188549696427,B_libattery_linear,0.0075582250196875,0.1536041899675867,approve,low uncertainty
47,151,libattery,0.7662188549696427,B_libattery_linear,0.0075923109271931,0.1536041899675867,approve,low uncertainty
47,151,libattery,0.7662188549696427,B_libattery_lstm,0.012019565,0.1508549451382928,approve,low uncertainty
47,152,libattery,0.7693520793345446,B_libattery_lstm,0.010590779,0.1508549451382928,approve,low uncertainty
47,152,libattery,0.7693520793345446,B_libattery_linear,0.0057752631603343,0.1536041899675867,approve,low uncertainty
47,153,libattery,0.7693520793345446,B_libattery_linear,0.0056979707811461,0.1536041899675867,approve,low uncertainty
47,153,libattery,0.7693520793345446,B_libattery_lstm,0.010593904,0.1508549451382928,approve,low uncertainty
47,154,libattery,0.7693520793345446,B_libattery_lstm,0.010950318,0.1508549451382928,approve,low uncertainty
47,154,libattery,0.7693520793345446,B_libattery_linear,0.0060240189055748,0.1536041899675867,approve,low uncertainty
47,155,libattery,0.7693520793345446,B_libattery_linear,0.006181594708443,0.1536041899675867,approve,low uncertainty
47,155,libattery,0.7693520793345446,B_libattery_lstm,0.011304775,0.1508549451382928,approve,low uncertainty
47,156,libattery,0.7743715876771066,B_libattery_lstm,0.009705571,0.1508549451382928,approve,low uncertainty
47,156,libattery,0.7743715876771066,B_libattery_linear,0.0043270502796259,0.1536041899675867,approve,low uncertainty
47,157,libattery,0.7743715876771066,B_libattery_linear,0.0045259633381344,0.1536041899675867,approve,low uncertainty
47,157,libattery,0.7743715876771066,B_libattery_lstm,0.00994839,0.1508549451382928,approve,low uncertainty
47,158,libattery,0.7695593894586578,B_libattery_lstm,0.012274919,0.1508549451382928,approve,low uncertainty
47,158,libattery,0.7695593894586578,B_libattery_linear,0.0073602583723596,0.1536041899675867,approve,low uncertainty
47,159,libattery,0.7695593894586578,B_libattery_linear,0.0075395410265255,0.1536041899675867,approve,low uncertainty
47,159,libattery,0.7695593894586578,B_libattery_lstm,0.012630159,0.1508549451382928,approve,low uncertainty
47,160,libattery,0.7626540334953867,B_libattery_lstm,0.014957985,0.1508549451382928,approve,low uncertainty
47,160,libattery,0.7626540334953867,B_libattery_linear,0.0095203920552405,0.1536041899675867,approve,low uncertainty
47,161,libattery,0.7626540334953867,B_libattery_linear,0.0096741563356305,0.1536041899675867,approve,low uncertainty
47,161,libattery,0.7626540334953867,B_libattery_lstm,0.014482906,0.1508549451382928,approve,low uncertainty
47,162,libattery,0.7600551299539728,B_libattery_lstm,0.014484478,0.1508549451382928,approve,low uncertainty
47,162,libattery,0.7600551299539728,B_libattery_linear,0.0090332323846083,0.1536041899675867,approve,low uncertainty
47,163,libattery,0.7600551299539728,B_libattery_linear,0.0090721297137919,0.1536041899675867,approve,low uncertainty
47,163,libattery,0.7600551299539728,B_libattery_lstm,0.013652096,0.1508549451382928,approve,low uncertainty
47,164,libattery,0.0,B_libattery_lstm,0.3369398,0.1508549451382928,approve,low uncertainty
47,164,libattery,0.0,B_libattery_linear,0.296207483475855,0.1536041899675867,approve,low uncertainty
47,165,libattery,0.0,B_libattery_linear,0.2963962439746304,0.1536041899675867,approve,low uncertainty
47,165,libattery,0.0,B_libattery_lstm,0.3420879,0.1508549451382928,approve,low uncertainty
47,166,libattery,0.0,B_libattery_lstm,0.22731492,0.1508549451382928,approve,low uncertainty
47,166,libattery,0.0,B_libattery_linear,0.1386300347922565,0.1536041899675867,approve,low uncertainty
47,167,libattery,0.0,B_libattery_linear,0.1429734055146974,0.1536041899675867,approve,low uncertainty
47,167,libattery,0.0,B_libattery_lstm,0.12286939,0.1508549451382928,approve,low uncertainty
47,168,libattery,0.798097240260054,B_libattery_lstm,-0.12617981,0.1508549451382928,approve,low uncertainty
47,168,libattery,0.798097240260054,B_libattery_linear,-0.2168876111603324,0.1536041899675867,approve,low uncertainty
47,169,libattery,0.798097240260054,B_libattery_linear,-0.2131399682207721,0.1536041899675867,approve,low uncertainty
47,169,libattery,0.798097240260054,B_libattery_lstm,-0.13869464,0.1508549451382928,approve,low uncertainty
47,170,libattery,0.798097240260054,B_libattery_lstm,-0.104508646,0.1508549451382928,approve,low uncertainty
47,170,libattery,0.798097240260054,B_libattery_linear,-0.0684796330160613,0.1536041899675867,approve,low uncertainty
47,171,libattery,0.798097240260054,B_libattery_linear,-0.0718397582429195,0.1536041899675867,approve,low uncertainty
47,171,libattery,0.798097240260054,B_libattery_lstm,-0.059604593,0.1508549451382928,approve,low uncertainty
47,172,libattery,0.7898683180809761,B_libattery_lstm,-0.018719519,0.1508549451382928,approve,low uncertainty
